episode,speakers,emotions,utterances,triggers
utterance_49,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Dr. Harad', 'Frank']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy', 'joy', 'surprise']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"", ""All right, he's coming. He's coming!"", ""Hey, where's his thing?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_50,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Dr. Harad', 'Frank', 'Frank', 'Chandler', 'Frank', 'Frank', 'Frank', 'Chandler']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'joy']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"", ""All right, he's coming. He's coming!"", ""Hey, where's his thing?"", ""Chandler's a girl!"", 'Oh God, kindergarten flashback.', 'They musta read the sonogram wrong.', ""Cause they, 'cause they thought it was a boy, but Chandler's a girl!"", ""Chandler's a girl!"", 'Okay, keep saying it!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_51,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Dr. Harad', 'Frank', 'Frank', 'Chandler', 'Frank', 'Frank', 'Frank', 'Chandler', 'Alice', 'Frank']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'joy']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"", ""All right, he's coming. He's coming!"", ""Hey, where's his thing?"", ""Chandler's a girl!"", 'Oh God, kindergarten flashback.', 'They musta read the sonogram wrong.', ""Cause they, 'cause they thought it was a boy, but Chandler's a girl!"", ""Chandler's a girl!"", 'Okay, keep saying it!', 'Am I too late?!', ""No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_52,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Dr. Harad', 'Frank', 'Frank', 'Chandler', 'Frank', 'Frank', 'Frank', 'Chandler', 'Alice', 'Frank', 'Alice']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'joy', 'surprise']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"", ""All right, he's coming. He's coming!"", ""Hey, where's his thing?"", ""Chandler's a girl!"", 'Oh God, kindergarten flashback.', 'They musta read the sonogram wrong.', ""Cause they, 'cause they thought it was a boy, but Chandler's a girl!"", ""Chandler's a girl!"", 'Okay, keep saying it!', 'Am I too late?!', ""No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes."", 'We have our babies?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_53,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Dr. Harad', 'Frank', 'Frank', 'Chandler', 'Frank', 'Frank', 'Frank', 'Chandler', 'Alice', 'Frank', 'Alice', 'Frank', 'Alice']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'joy']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"", ""All right, he's coming. He's coming!"", ""Hey, where's his thing?"", ""Chandler's a girl!"", 'Oh God, kindergarten flashback.', 'They musta read the sonogram wrong.', ""Cause they, 'cause they thought it was a boy, but Chandler's a girl!"", ""Chandler's a girl!"", 'Okay, keep saying it!', 'Am I too late?!', ""No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes."", 'We have our babies?', 'Yeah.', 'Oh, we have our babies.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_54,"['Bob', 'Chandler', 'Bob']","['joy', 'neutral', 'neutral']","['Hey Toby!', 'Hey Bobby.', ""It's Bob actually. Hey, you work up here, can you tell me where this Chandler""]","[0.0, 1.0, 0.0]"
utterance_55,"['Bob', 'Chandler', 'Bob', 'Chandler', 'Bob']","['joy', 'neutral', 'neutral', 'neutral', 'anger']","['Hey Toby!', 'Hey Bobby.', ""It's Bob actually. Hey, you work up here, can you tell me where this Chandler"", ""Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?"", 'I want to talk to that bastard, see what his problem is.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_56,"['Bob', 'Chandler', 'Bob', 'Chandler', 'Bob', 'Chandler']","['joy', 'neutral', 'neutral', 'neutral', 'anger', 'sadness']","['Hey Toby!', 'Hey Bobby.', ""It's Bob actually. Hey, you work up here, can you tell me where this Chandler"", ""Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?"", 'I want to talk to that bastard, see what his problem is.', ""Okay Bob listen uhh, I'm the reason you didn't get the job up here.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_57,"['Bob', 'Chandler', 'Bob', 'Chandler', 'Bob', 'Chandler', 'Bob']","['joy', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'sadness']","['Hey Toby!', 'Hey Bobby.', ""It's Bob actually. Hey, you work up here, can you tell me where this Chandler"", ""Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?"", 'I want to talk to that bastard, see what his problem is.', ""Okay Bob listen uhh, I'm the reason you didn't get the job up here."", ""Toby don't.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_58,"['Bob', 'Chandler', 'Bob', 'Chandler', 'Bob', 'Chandler', 'Bob', 'Chandler', 'Bob']","['joy', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'sadness', 'sadness', 'anger']","['Hey Toby!', 'Hey Bobby.', ""It's Bob actually. Hey, you work up here, can you tell me where this Chandler"", ""Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?"", 'I want to talk to that bastard, see what his problem is.', ""Okay Bob listen uhh, I'm the reason you didn't get the job up here."", ""Toby don't."", 'Bob!', ""Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_59,"['Rachel', 'Joey', 'Rachel']","['joy', 'joy', 'surprise']","[""Thank you.  Oh Joey and look at this crib! It's so cute!"", 'I know! I found it on the street.', ""Are you serious\x97Really?! It's in such good condition.""]","[0.0, 1.0, 0.0]"
utterance_60,"['Rachel', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'surprise', 'neutral']","[""Thank you.  Oh Joey and look at this crib! It's so cute!"", 'I know! I found it on the street.', ""Are you serious\x97Really?! It's in such good condition."", 'Yeah.']","[0.0, 0.0, 1.0, 0.0]"
utterance_61,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['joy', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'fear']","[""Thank you.  Oh Joey and look at this crib! It's so cute!"", 'I know! I found it on the street.', ""Are you serious\x97Really?! It's in such good condition."", 'Yeah.', ""Wow! Whoa-whoa what's under the covers?"", ""I don't know."", ""It's moving.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_62,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'fear', 'disgust']","[""Thank you.  Oh Joey and look at this crib! It's so cute!"", 'I know! I found it on the street.', ""Are you serious\x97Really?! It's in such good condition."", 'Yeah.', ""Wow! Whoa-whoa what's under the covers?"", ""I don't know."", ""It's moving."", 'Ew.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_63,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'surprise', 'neutral', 'surprise', 'neutral', 'fear', 'disgust', 'fear', 'fear']","[""Thank you.  Oh Joey and look at this crib! It's so cute!"", 'I know! I found it on the street.', ""Are you serious\x97Really?! It's in such good condition."", 'Yeah.', ""Wow! Whoa-whoa what's under the covers?"", ""I don't know."", ""It's moving."", 'Ew.', ""It's still\x97\x97It's got a tail! Get it out of here! Get it out of here!!"", 'Ooh! Ah! Okay!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_64,"['Whitney', 'Kyle', 'Ross', 'Kyle']","['neutral', 'sadness', 'surprise', 'joy']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try.""]","[0.0, 1.0, 0.0, 1.0]"
utterance_65,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!""]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
utterance_66,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_67,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_68,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney', 'Ross']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness', 'anger']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry."", ""That's all right, we-we don't need you. In fact, hey I'm over it already.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_69,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney', 'Ross', 'Phoebe', 'Kyle']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness', 'anger', 'anger', 'neutral']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry."", ""That's all right, we-we don't need you. In fact, hey I'm over it already."", ""Yeah, and y'know what? I don't give a tiny rat's ass."", ""Yeah, we're gonna go.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_70,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney', 'Ross', 'Phoebe', 'Kyle', 'Ross']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness', 'anger', 'anger', 'neutral', 'sadness']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry."", ""That's all right, we-we don't need you. In fact, hey I'm over it already."", ""Yeah, and y'know what? I don't give a tiny rat's ass."", ""Yeah, we're gonna go."", ""I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_71,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney', 'Ross', 'Phoebe', 'Kyle', 'Ross', 'Phoebe']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness', 'anger', 'anger', 'neutral', 'sadness', 'neutral']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry."", ""That's all right, we-we don't need you. In fact, hey I'm over it already."", ""Yeah, and y'know what? I don't give a tiny rat's ass."", ""Yeah, we're gonna go."", ""I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she"", ""Oh. Y'know, he hums while he does other stuff to.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_72,"['Whitney', 'Kyle', 'Ross', 'Kyle', 'Phoebe', 'Whitney', 'Phoebe', 'Ross', 'Whitney', 'Ross', 'Whitney', 'Ross', 'Phoebe', 'Kyle', 'Ross', 'Phoebe', 'Ross']","['neutral', 'sadness', 'surprise', 'joy', 'anger', 'neutral', 'anger', 'anger', 'neutral', 'disgust', 'sadness', 'anger', 'anger', 'neutral', 'sadness', 'neutral', 'anger']","[""Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing"", 'we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So', 'Oh just say it Kyle!', ""We're gonna give it another try."", 'What about her whining and her constant need for attention?!', ""I'm gonna work on that."", ""Oh right, because you're so capable of change."", ""Y'know, he hums when he pees!"", 'I do know.', 'It makes him miss the bowl, but whatever.', ""We're so sorry."", ""That's all right, we-we don't need you. In fact, hey I'm over it already."", ""Yeah, and y'know what? I don't give a tiny rat's ass."", ""Yeah, we're gonna go."", ""I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she"", ""Oh. Y'know, he hums while he does other stuff to."", ""Yeah, we're better off without them.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
