,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
154,0,0,0,0,1,0,0,0,155,"dad, dad, dad, railax!",0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,1.0,0.0,neutral
155,0,0,0,0,1,0,0,0,156,"dad, this is a setup.",0.1,0.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,neutral
156,0,0,1,0,0,0,0,0,157,"Yes, dear, I already know that you are hiding in the lamp.",0.1,1.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
157,0,0,0,0,1,0,0,0,158,"coast? You told me, right?",0.2,1.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,anger
158,0,0,0,0,1,0,0,0,159,"Nahin, I myself am the society's leader.",0.1,1.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
159,0,0,0,0,1,0,0,0,160,how?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
160,0,1,0,1,0,0,0,0,161,"When the shore started singing like that, what kind of boy would you like?",0.1,0.5,0.5,0.5,0.15841584158415842,0.0,1.0,0.0,0.0,contempt
161,0,0,0,0,1,0,0,0,162,What should I do if I see you?,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,joy
162,0,0,0,0,1,0,0,0,163,vahee.,0.1,0.0,0.0,1.0,0.019801980198019802,1.0,0.0,0.0,0.0,neutral
163,0,0,0,0,1,0,0,0,164,to?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
164,1,1,0,0,0,0,0,0,165,"The stupid fools who tried to convince me to repeat the same thing again and again, but when the song came to my shore again, I realized that there is something in the rice… I mean, there is something hot in the water!",0.1,0.3333333333333333,0.6666666666666666,0.5,0.4752475247524752,0.0,0.0,1.0,0.0,contempt
165,0,0,0,0,1,0,0,0,166,And I was called to trouble you.,0.1,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,neutral
166,0,0,0,0,1,0,0,0,167,Main to Jaanata hee tha.,0.1,1.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,joy
167,0,0,0,0,1,0,0,0,168,"Don't bullshit, dad!",0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,1.0,0.0,neutral
168,0,0,0,0,1,0,0,0,169,"i'm not bullshitting! okay, part two?",0.2,0.0,0.0,1.0,0.09900990099009901,0.0,0.5,0.5,0.0,contempt
169,0,0,0,0,1,0,0,0,170,"okay, okay, aivairyonai now if you will aixchusai us. We both just want to live alone. kashyap, thank you so muchh, you'rai a swaiaitaiart!",0.3,0.0,0.0,1.0,0.3069306930693069,0.6666666666666666,0.0,0.3333333333333333,0.0,joy
170,0,0,0,1,0,0,0,0,171,But someone else's self-respect has become more and more mixed and grainy! Because Maya's self-acceptance is only in the main body.,0.2,1.0,0.0,1.0,0.2871287128712871,0.5,0.0,0.5,0.0,joy
171,0,0,0,0,1,0,0,0,172,aww!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,joy
172,0,0,0,0,1,0,0,0,173,let's go.,0.1,0.0,0.0,1.0,0.039603960396039604,1.0,0.0,0.0,0.0,joy
173,1,0,0,0,0,1,0,0,174,"oh, moneesha, by Thai way, yesterday I will leave you alone, right? plaiasai.",0.2,0.0,1.0,0.5,0.18811881188118812,0.5,0.5,0.0,0.0,joy
174,0,0,0,0,1,0,0,0,175,"no! Wow, no one will miss you! Maya, only my words will be meaningful to you!",0.3,1.0,0.0,1.0,0.2079207920792079,0.0,0.0,1.0,0.0,anger
175,0,0,0,0,1,0,0,0,176,"Hello constable, look, he didn't see us from the main gate. yes. Who is comfortable here?",0.3,1.0,0.0,1.0,0.21782178217821782,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
176,0,0,0,1,0,1,0,0,177,mrs desai's mother,0.1,0.5,0.5,0.5,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
177,0,0,1,0,0,0,0,0,178,hello open the door this is police,0.1,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,anger
178,0,0,0,0,1,0,0,0,179,dad what did you do,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,fear
179,0,0,0,0,1,0,0,0,180,what should I do Sharma?,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,1.0,0.0,0.0,fear
180,0,0,0,0,1,0,0,0,181,What should I do? There are so many constables below.,0.2,0.0,0.0,1.0,0.1188118811881188,0.5,0.5,0.0,0.0,fear
181,0,0,0,1,0,0,0,0,182,"You do one thing, shut up in the flat on the beach and open it quickly.",0.1,0.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,fear
182,0,0,0,0,1,0,0,0,183,Why is this door not open?,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,fear
183,0,0,0,0,1,0,0,0,184,wow a little jam ho gaya hai you gotta try harder,0.1,1.0,0.0,1.0,0.1188118811881188,0.0,0.0,0.0,0.0,neutral
184,0,0,0,0,1,0,0,0,185,The door of our apartment opens like that of a house.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,contempt
185,0,0,0,0,1,0,0,0,186,unfortunately by opening the door of your apartment some people will come to our house.,0.1,0.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,contempt
186,0,0,0,0,1,0,0,0,187,how dare you push me main woh budiya per jakar kare,0.1,1.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,anger
187,0,0,1,1,0,0,0,0,188,oh my god she is ok,0.1,1.0,0.0,0.5,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
188,0,0,0,0,1,0,0,0,189,they will ask questions and answer my question.,0.1,1.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,anger
189,0,0,0,0,1,0,0,0,190,now he is hindering me like this,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
190,0,0,0,0,1,0,0,0,191,who is this shaman,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,surprise
191,0,0,0,0,1,0,0,0,192,hahhaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
192,0,0,0,0,1,0,0,0,193,haan ​​hahaha,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,fear
193,0,0,0,0,1,0,0,0,194,the coast is over,0.1,1.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
194,0,0,0,0,1,0,0,0,195,okay,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
195,0,0,0,0,1,0,0,0,196,Sharman Kapadia,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
196,0,0,0,0,1,0,0,0,197,drive,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,anger
197,0,0,0,0,1,0,0,0,198,are Inspector Sahab listening to you and are sitting comfortably?,0.1,0.0,0.0,1.0,0.10891089108910891,0.0,1.0,0.0,0.0,neutral
198,0,0,0,1,0,0,0,0,199,"Monisha if I ask you this is set. My wife told me that she would take care of giving her bride in Sahal's wedding, son.",0.2,1.0,0.0,1.0,0.2871287128712871,1.0,0.0,0.0,0.0,sadness
199,0,0,0,0,1,0,0,0,200,thank you mummyji,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
200,0,0,0,0,1,0,0,0,201,And if I have to go to you then I will give you this list. This is the main thing that you are playing without making the shore.,0.2,1.0,0.0,1.0,0.297029702970297,1.0,0.0,0.0,0.0,sadness
201,0,0,0,0,1,0,0,0,202,There is a very long list. but main khilaa dungi,0.2,1.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,neutral
202,0,0,0,0,1,0,0,0,203,thank you,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
203,0,0,0,0,1,0,0,0,204,"Indravardhan, don't trouble my roses too much. if i eat",0.2,1.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,sadness
204,0,0,0,0,1,0,0,0,205,Momma. no!,0.2,0.0,0.0,1.0,0.039603960396039604,0.5,0.0,0.5,0.0,sadness
205,0,0,0,0,1,0,0,0,206,come on maya please. you all know nowhere,0.2,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
206,0,0,0,0,1,0,0,0,207,"No, no, Sonia's prediction is wrong, no power. Look, only 10 seconds have passed.",0.2,0.0,1.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
207,0,0,0,0,1,0,0,0,208,what are you saying?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,fear
208,0,0,0,0,1,0,0,0,209,main just 10 ab to aath hi seconds rah gaye hain. baj gaye 6,0.2,1.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
209,0,0,0,0,1,0,0,0,210,Momma? aaa,0.2,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,sadness
210,0,0,0,0,1,0,0,0,211,i'm fine,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
211,0,0,0,0,1,0,0,0,212,hahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
212,0,0,0,0,1,0,0,0,213,monisha?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,sadness
213,0,0,0,0,1,0,0,0,214,main also hun,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
214,0,0,1,1,0,0,0,0,215,my oh my god!,0.1,1.0,0.0,0.5,0.04950495049504951,0.0,0.0,1.0,0.0,joy
215,0,0,0,0,1,0,0,0,216,"Look, look, it's 6 o'clock and no one has been helped.",0.1,0.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,contempt
216,0,0,0,0,1,0,0,0,217,memsaab memsaab,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
217,0,0,0,0,1,0,0,0,218,what happened radha bhai,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,fear
218,0,0,0,1,0,1,0,0,219,"A phone call came from the village, my mother was passing away. I will go to the village",0.2,0.5,0.5,0.5,0.19801980198019803,1.0,0.0,0.0,0.0,sadness
219,0,0,0,0,1,0,0,0,220,Radha Bhai where is your village?,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,neutral
220,0,0,1,1,0,0,0,0,221,The journey in that dress of Satara is very long.,0.1,1.0,0.0,0.5,0.10891089108910891,1.0,0.0,0.0,0.0,sadness
221,0,0,0,0,0,1,0,0,222,eureka don't you see everything is falling into place Radha Bhai!,0.1,0.0,1.0,1.0,0.12871287128712872,0.0,0.0,1.0,0.0,joy
222,0,0,1,0,0,1,0,0,223,"I will be the woman to die, my name will start with Mandodari Aunty.",0.1,0.0,1.0,0.5,0.15841584158415842,1.0,0.0,0.0,0.0,joy
223,0,0,0,0,0,1,0,0,224,And Radha Bai also has a black phone in his hand.,0.1,0.0,1.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,joy
224,0,0,1,0,0,1,0,0,225,1 minute but Sonia said that the one who died would be related to glass.,0.1,0.0,1.0,0.5,0.15841584158415842,1.0,0.0,0.0,0.0,neutral
225,0,0,0,0,1,0,0,0,226,glass? my aunt made glass bangles,0.2,1.0,0.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,sadness
226,0,0,0,0,1,0,0,0,227,there there. i knew it,0.2,0.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,joy
227,0,0,0,0,1,0,0,0,228,mom please i mean. aaa we are all with you radha bhai,0.2,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,neutral
228,0,0,0,0,1,0,0,0,229,maji aunty,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
229,0,0,0,1,0,1,0,0,230,This is Sonia's prediction. To sing like this in the next few seconds,0.2,1.0,0.0,0.5,0.1485148514851485,1.0,0.0,0.0,0.0,anger
230,1,1,1,0,0,1,0,0,231,Are you going to scold someone? Are you going to scold someone?,0.2,0.0,1.0,0.25,0.13861386138613863,0.0,1.0,0.0,0.0,neutral
231,0,0,0,0,1,0,0,0,232,why?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
232,0,0,0,0,1,0,0,0,233,why! It's been so many years that we have not served Bharta of Brinjal or Rota of Bajra till today. this is too much monisha!,0.3,0.0,1.0,1.0,0.2871287128712871,0.3333333333333333,0.0,0.6666666666666666,0.0,contempt
233,0,0,0,1,0,0,0,0,234,"And mummy ji, you yourself have also given me this set today. What did Bane say about giving at the time of marriage? why did mummy ji take my set?",0.3,1.0,0.0,1.0,0.33663366336633666,0.3333333333333333,0.6666666666666666,0.0,0.0,contempt
234,0,0,0,0,1,0,0,0,235,First make clothes suitable for the set. hello sarita! well i'm coming to paris after all. yes. Rosesh Jara took out the car.,0.5,1.0,0.0,1.0,0.2871287128712871,0.8,0.0,0.2,0.0,joy
235,0,0,1,0,0,0,0,0,236,"Come on mum, why do you need a car? I have put you in an ambulance. are roses rose",0.3,0.0,1.0,1.0,0.21782178217821782,0.5,0.5,0.0,0.0,neutral
236,1,0,0,1,0,0,0,0,237,"The way he is is good, no one among them has been good. Just think otherwise life would be so dull.",0.2,0.6666666666666666,0.3333333333333333,0.4,0.2376237623762376,1.0,0.0,0.0,0.0,joy
237,0,0,0,0,1,0,0,0,238,you can say that again,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
238,0,0,0,0,0,1,0,0,239,Think otherwise life would be so dull.,0.1,0.0,1.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,joy
239,0,0,0,0,1,0,0,0,240,One Dushyant is enough dad,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,contempt
240,0,0,0,0,1,0,0,0,241,"vishal ji I am so sorry, it was Monisha's body that we started playing cricket in the corridor.",0.1,0.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
241,0,0,0,0,1,0,0,0,242,"No, no, no, our cricket career also started from the corridor.",0.1,1.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
242,0,0,0,0,1,0,0,0,243,achchaliye chaliye chaliye vishal ji game suru kijiye chaliye,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,joy
243,0,0,0,0,1,0,0,0,244,Who will bat?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
244,0,0,0,0,1,0,0,0,245,mai,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
245,0,0,0,0,1,0,0,0,246,let's go,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
246,0,0,0,0,1,0,0,0,247,i will be the runner,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,joy
247,0,0,0,0,1,0,0,0,248,dhire daliyega dhire daliyega please dhire daliyega,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,fear
248,0,0,0,0,1,0,0,0,249,monisha please stay on this floor more,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,disgust
249,0,0,0,0,1,0,0,0,250,"Mom, these two have come so far.",0.1,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
250,1,0,1,0,0,0,0,0,251,And till now these people have also filed a police complaint against us.,0.1,0.5,0.5,0.5,0.13861386138613863,1.0,0.0,0.0,0.0,joy
251,0,0,0,0,1,0,0,0,252,what,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
252,0,0,0,0,1,0,0,0,253,"nehi nehi nehi he is just joking. vishal ji, bowled out, please run.",0.2,0.0,1.0,1.0,0.16831683168316833,1.0,0.0,0.0,0.0,neutral
253,0,0,0,0,1,0,0,0,254,nehi,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
254,0,0,0,0,1,0,0,0,255,out!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,joy
255,0,0,0,0,1,0,0,0,256,not out not out not out not out na,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,sadness
256,0,0,0,0,1,0,0,0,257,nehi neh one tap out,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
257,0,0,0,0,1,0,0,0,258,dhat teriki,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,anger
258,0,0,0,0,1,0,0,0,259,"Sahil, are you a tiger or not?",0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,anger
259,0,0,0,0,1,0,0,0,260,I understood that I am human,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
260,0,0,0,0,1,0,0,0,261,"You know, today Sarita aunty showed me kindness. Said, that like the shore, the crow's eyes will not even look up.",0.2,1.0,0.0,1.0,0.26732673267326734,1.0,0.0,0.0,0.0,contempt
261,0,0,0,0,1,0,0,0,262,That's why all the girls think that I am yours only.,0.1,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,neutral
262,0,0,0,0,1,0,0,0,263,meaning total. are you drunk? And she also drank milk.,0.3,0.0,0.0,1.0,0.12871287128712872,0.6666666666666666,0.3333333333333333,0.0,0.0,disgust
263,0,0,1,1,0,0,0,0,264,oh god,0.1,1.0,0.0,0.5,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
264,0,0,0,0,1,0,0,0,265,hi mom,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
265,0,0,0,0,1,0,0,0,266,"sonya? dushyant? What are you two doing here this time of the night? let's go and let's go. What happened, is everything right?",0.5,0.0,0.0,1.0,0.3069306930693069,0.2,0.8,0.0,0.0,fear
266,1,0,0,1,0,0,0,0,267,"hello..bhai main indravardhan sarabhai the great bol raha hoon. Hey brother, there is a news, he is my son, he has run away from home again. Yes, everyone is in a lot of tension, friend. That's why I didn't even call. isn't it monisha?",0.5,1.0,0.0,0.5,0.5841584158415841,0.8,0.2,0.0,0.0,joy
267,0,0,0,0,1,0,0,0,268,"he is there, my number is free on his mobile, still",0.1,0.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,fear
268,0,0,0,0,0,1,0,0,269,Maya? Naturally Maya will think that she is very worried after all she is the mother. One day my son ran away from the house and Maya's head is full of dandruff.,0.3,0.4,0.6,0.6666666666666666,0.3564356435643564,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
269,0,0,0,0,1,0,0,0,270,what?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
270,0,0,0,1,0,0,0,0,271,where are you my friend,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
271,1,0,1,0,0,1,0,0,272,"Hello..haha don't trust the talk of Indravardhan, you know him. No, no, I have been stealing from home, but I have no dandruff at all in my hair.",0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.36633663366336633,1.0,0.0,0.0,0.0,joy
272,0,0,0,1,0,0,0,0,273,"hey Monisha, pay attention, what newspaper are you reading?",0.1,1.0,0.0,1.0,0.1188118811881188,0.0,1.0,0.0,0.0,neutral
273,0,0,0,0,1,0,0,0,274,"Ishtehar, go back to the shore, that's why Ishtehar has been destroyed.",0.1,0.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,sadness
274,0,0,0,0,1,0,0,0,275,in tamil newspaper?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
275,0,0,0,0,1,0,0,0,276,"Haan mummyji, in the day of English newspaper, we can read the Tamil newspaper. four days each day each day will come",0.2,0.0,0.0,1.0,0.24752475247524752,1.0,0.0,0.0,0.0,joy
276,0,0,0,0,1,0,0,0,277,And you came back to the shore yesterday?,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,neutral
277,1,0,0,0,0,0,0,0,278,oh shaks my teen use money will be wasted,0.1,0.5,0.5,0.5,0.0891089108910891,0.0,0.0,0.0,0.0,sadness
278,0,0,0,1,0,0,0,0,279,"Monisha then you pray that this teen will not return to the beach before using it. How much will you suffer, brother!",0.2,0.6666666666666666,0.3333333333333333,0.5,0.24752475247524752,0.5,0.0,0.5,0.0,neutral
279,1,0,0,0,0,0,0,0,280,to hell with the money! But why will the coastal Tamil newspapers be printed?,0.2,0.5,0.5,0.42857142857142855,0.15841584158415842,0.0,0.5,0.5,0.0,neutral
280,0,0,0,1,0,0,0,0,281,"No newspaper can be found on the beach. Those glasses were forgotten in the house, weren't they?",0.2,0.0,1.0,1.0,0.2079207920792079,0.5,0.5,0.0,0.0,sadness
281,0,0,1,0,0,0,0,0,282,"oh monisha! oh my god Monisha how much middle class you are. Come back to the shore, no one will say anything, mummy is very ill!",0.3,0.5,0.5,0.3333333333333333,0.3069306930693069,0.3333333333333333,0.0,0.6666666666666666,0.0,contempt
282,0,1,0,0,0,1,0,0,283,"Arey yeh to aur bohot kuch chapaane waali thi. My health is not well, it is sick. Vitthal and Radhabhai are on their deathbed. But what is the point of this, that expenditure is incurred again.",0.4,0.0,1.0,0.5,0.4158415841584158,1.0,0.0,0.0,0.0,contempt
283,0,0,1,0,0,0,0,0,284,"Son, what was the need to print all these jokes? What is the truth? Because you made a mistake. Because you are the wife of Sahaali, you are not able to maintain her house properly. If you add too much oil and masala in the food, you will see fire alarm at the traffic signal.",0.5,0.4,0.6,0.4,0.6237623762376238,0.6,0.4,0.0,0.0,contempt
284,0,0,0,0,1,0,0,0,285,and clothes on the sofa.,0.1,1.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,neutral
285,0,0,0,0,1,0,0,0,286,"You seem to be wearing clothes on the sofa. Even when you go to an Italian restaurant, you will be asked whether you will get Malai Kofta. you know, such a kuuch chooti chooti baaten!",0.3,0.5,0.5,1.0,0.39603960396039606,0.6666666666666666,0.0,0.3333333333333333,0.0,contempt
286,1,0,0,0,0,1,0,0,287,"But you don't like all this, Maya, when you leave the house. In a few afternoon, all this will be spent in the meal we have brought for you. isn't it?",0.3,0.0,1.0,0.5,0.38613861386138615,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
287,0,0,0,0,1,0,0,0,288,han!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,joy
288,1,0,0,1,0,0,0,0,289,"how sweet! You mean again, will you come to the house as a brat to please my sister-in-law?",0.2,1.0,0.0,0.5,0.24752475247524752,0.0,0.5,0.5,0.0,neutral
289,0,0,0,1,0,0,0,0,290,"of course! You will never come back to life, you will always remain happy in life.",0.2,1.0,0.0,1.0,0.18811881188118812,0.5,0.0,0.5,0.0,joy
290,0,0,0,0,1,0,0,0,291,that's my girl!,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,1.0,0.0,joy
291,0,0,0,0,1,0,0,0,292,You go home once and see mummyji.,0.1,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,joy
292,0,0,0,0,1,0,0,0,293,Haan,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
293,0,0,0,1,0,0,0,0,294,"hi everybody! hiii! SMS came from mom, sister-in-law, brother-in-law. You are in Goa, you are truly blessed, so chill!",0.4,1.0,0.0,1.0,0.3465346534653465,0.25,0.0,0.75,0.0,joy
294,0,0,0,0,1,0,0,0,295,sonia,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
295,0,0,1,0,0,0,0,0,296,"Why did he run away? She is a pure vegetarian. What will the poor fellow get for using the vehicle? goa is so difficult for vegetarians. And even after sleeping for a while, your son did not give it to you in that cheap stainless steel tiffin.",0.5,0.6666666666666666,0.3333333333333333,1.0,0.5247524752475248,0.6,0.4,0.0,0.0,contempt
296,0,0,0,0,1,0,0,0,297,They didn't tell mummy that they were running away from the house and had to tie the door.,0.1,0.0,0.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,joy
297,0,1,0,1,0,0,0,0,298,"One minute, one minute. I was wondering why this idiot ran away? Where else would Kuch Achi live like Chennai. it's a vegetarian's paradise. How many beautiful cheeses are available to eat. like vada, dosa, idli then filter coffee.",0.6,0.6666666666666666,0.3333333333333333,0.5,0.49504950495049505,0.8333333333333334,0.16666666666666666,0.0,0.0,neutral
298,0,0,0,1,0,0,0,0,299,"But the main thing I wanted to ask was why there was a need for Sahil Bhai to run away from home? I mean in Bombay everyone goes to the kitchen to eat. isn't it mumma? And there is beer and every kind of liquor in Goa. There is some beer, try it.",0.5,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.594059405940594,0.6,0.4,0.0,0.0,neutral
299,0,0,0,0,1,0,0,0,300,what is the main thing….,0.1,1.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,joy
300,1,0,0,1,0,0,0,0,301,"Kamene, marry Naisha and go straight to the village! For 6 months, that long honeymoon?",0.2,1.0,0.0,0.4,0.18811881188118812,0.0,0.5,0.5,0.0,joy
301,1,0,0,1,0,0,0,0,302,"What is that, my beloved Balti said that I want to see the village of Punjab. To main na usko siddha took tolpur for honeymoon! in a small village of punjab",0.3,0.6666666666666666,0.3333333333333333,0.5,0.33663366336633666,0.5,0.0,0.5,0.0,joy
